name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594228898813887998,false,-25.949028,0,kAirData1,-23.6190987,fcc1,GHIL,2.2115705
avionics_airdata_AirData,1594228898864229998,false,-25.5319157,0,kAirData1,-23.7430286,fcc1,GHIL,1.73615074
avionics_airdata_AirData,1594228898914639998,false,-24.700882,0,kAirData1,-23.8647919,fcc1,GHIL,1.25564146
avionics_airdata_AirData,1594228898964917998,false,-23.4693985,0,kAirData1,-23.9843731,fcc1,GHIL,0.771451116
avionics_airdata_AirData,1594228899015313000,false,-21.8574295,0,kAirData1,-24.1017666,fcc1,GHIL,0.284999281
avionics_airdata_AirData,1594228899065601000,false,-19.8911095,0,kAirData1,-24.216959,fcc1,GHIL,-0.202288017
avionics_airdata_AirData,1594228899115972000,false,-17.6023178,0,kAirData1,-24.3299389,fcc1,GHIL,-0.688982308
avionics_airdata_AirData,1594228899166371000,false,-15.0281563,0,kAirData1,-24.4406967,fcc1,GHIL,-1.17365682
avionics_airdata_AirData,1594228899216811000,false,-12.2103596,0,kAirData1,-24.5492249,fcc1,GHIL,-1.65489078
avionics_airdata_AirData,1594228899267139000,false,-9.19460964,0,kAirData1,-24.6555099,fcc1,GHIL,-2.13127327
avionics_airdata_AirData,1594228899317578000,false,-6.02979755,0,kAirData1,-24.7595425,fcc1,GHIL,-2.601408
avionics_airdata_AirData,1594228899367947999,false,-2.76723027,0,kAirData1,-24.8613167,fcc1,GHIL,-3.06391644
avionics_airdata_AirData,1594228899418261999,false,0.540199041,0,kAirData1,-24.9608192,fcc1,GHIL,-3.51744318
avionics_airdata_AirData,1594228899468614999,false,3.83887076,0,kAirData1,-25.0580425,fcc1,GHIL,-3.96065831
avionics_airdata_AirData,1594228899519055999,false,7.07530689,0,kAirData1,-25.152977,fcc1,GHIL,-4.39226246
avionics_airdata_AirData,1594228899569374999,false,10.1970387,0,kAirData1,-25.245615,fcc1,GHIL,-4.81099081
avionics_airdata_AirData,1594228899619749999,false,13.1534567,0,kAirData1,-25.3359489,fcc1,GHIL,-5.21561527
avionics_airdata_AirData,1594228899670108999,false,15.8966312,0,kAirData1,-25.4239693,fcc1,GHIL,-5.60495043
avionics_airdata_AirData,1594228899720499999,false,18.3820915,0,kAirData1,-25.5096664,fcc1,GHIL,-5.97785425
avionics_airdata_AirData,1594228899770755998,false,20.5695419,0,kAirData1,-25.5930347,fcc1,GHIL,-6.33323383
avionics_airdata_AirData,1594228899820965998,false,22.4235191,0,kAirData1,-25.6740665,fcc1,GHIL,-6.67004728
avionics_airdata_AirData,1594228899871325998,false,23.913969,0,kAirData1,-25.7527542,fcc1,GHIL,-6.98730755
avionics_airdata_AirData,1594228899921660998,false,25.0167255,0,kAirData1,-25.8290882,fcc1,GHIL,-7.28408432
avionics_airdata_AirData,1594228899972013998,false,25.713913,0,kAirData1,-25.9030647,fcc1,GHIL,-7.55950737
avionics_airdata_AirData,1594228900022304000,false,25.9942284,0,kAirData1,-25.974678,fcc1,GHIL,-7.81276941
avionics_airdata_AirData,1594228900072502000,false,25.8531265,0,kAirData1,-26.0439167,fcc1,GHIL,-8.04312801
avionics_airdata_AirData,1594228900122860000,false,25.2928963,0,kAirData1,-26.1107788,fcc1,GHIL,-8.24990845
avionics_airdata_AirData,1594228900173153000,false,24.3226185,0,kAirData1,-26.1752548,fcc1,GHIL,-8.4325037
avionics_airdata_AirData,1594228900223493000,false,22.9580231,0,kAirData1,-26.2373428,fcc1,GHIL,-8.59037876
avionics_airdata_AirData,1594228900273838000,false,21.2212334,0,kAirData1,-26.2970333,fcc1,GHIL,-8.7230711
avionics_airdata_AirData,1594228900324174000,false,19.1404076,0,kAirData1,-26.3543224,fcc1,GHIL,-8.83019161
avionics_airdata_AirData,1594228900374575999,false,16.749279,0,kAirData1,-26.4092064,fcc1,GHIL,-8.91142559
avionics_airdata_AirData,1594228900424896999,false,14.0866108,0,kAirData1,-26.4616776,fcc1,GHIL,-8.96653557
avionics_airdata_AirData,1594228900475286999,false,11.1955709,0,kAirData1,-26.511734,fcc1,GHIL,-8.99536037
avionics_airdata_AirData,1594228900525639999,false,8.12303066,0,kAirData1,-26.5593681,fcc1,GHIL,-8.99781418
avionics_airdata_AirData,1594228900575967999,false,4.91879892,0,kAirData1,-26.6045761,fcc1,GHIL,-8.97389126
avionics_airdata_AirData,1594228900626379999,false,1.63482475,0,kAirData1,-26.647356,fcc1,GHIL,-8.92366123
avionics_airdata_AirData,1594228900676752999,false,-1.67565346,0,kAirData1,-26.6877041,fcc1,GHIL,-8.84727097
avionics_airdata_AirData,1594228900727116999,false,-4.95896578,0,kAirData1,-26.7256126,fcc1,GHIL,-8.74494457
avionics_airdata_AirData,1594228900777480998,false,-8.16188431,0,kAirData1,-26.7610817,fcc1,GHIL,-8.61698246
avionics_airdata_AirData,1594228900827828998,false,-11.232482,0,kAirData1,-26.7941074,fcc1,GHIL,-8.46375847
avionics_airdata_AirData,1594228900878232998,false,-14.1209803,0,kAirData1,-26.8246861,fcc1,GHIL,-8.28572369
avionics_airdata_AirData,1594228900928532998,false,-16.78055,0,kAirData1,-26.8528156,fcc1,GHIL,-8.08339882
avionics_airdata_AirData,1594228900978712998,false,-19.1680737,0,kAirData1,-26.8784924,fcc1,GHIL,-7.85737705
avionics_airdata_AirData,1594228901028882000,false,-21.2448463,0,kAirData1,-26.9017143,fcc1,GHIL,-7.60832167
avionics_airdata_AirData,1594228901079072000,false,-22.9771976,0,kAirData1,-26.9224815,fcc1,GHIL,-7.33696175
avionics_airdata_AirData,1594228901129306000,false,-24.3370438,0,kAirData1,-26.9407883,fcc1,GHIL,-7.04409313
avionics_airdata_AirData,1594228901179565000,false,-25.3023415,0,kAirData1,-26.9566364,fcc1,GHIL,-6.73057508
avionics_airdata_AirData,1594228901229911000,false,-25.8574371,0,kAirData1,-26.9700222,fcc1,GHIL,-6.39732599
avionics_airdata_AirData,1594228901280246000,false,-25.9933338,0,kAirData1,-26.9809456,fcc1,GHIL,-6.04532242
avionics_airdata_AirData,1594228901330609000,false,-25.7078285,0,kAirData1,-26.9894047,fcc1,GHIL,-5.67559719
avionics_airdata_AirData,1594228901380926000,false,-25.0055504,0,kAirData1,-26.9953995,fcc1,GHIL,-5.28923416
avionics_airdata_AirData,1594228901431308999,false,-23.8978825,0,kAirData1,-26.99893,fcc1,GHIL,-4.88736534
avionics_airdata_AirData,1594228901481671999,false,-22.4027843,0,kAirData1,-26.9999943,fcc1,GHIL,-4.47116852
avionics_airdata_AirData,1594228901532011999,false,-20.5444927,0,kAirData1,-26.9985924,fcc1,GHIL,-4.04186487
avionics_airdata_AirData,1594228901582403999,false,-18.3531342,0,kAirData1,-26.9947262,fcc1,GHIL,-3.6007123
avionics_airdata_AirData,1594228901632713999,false,-15.8642378,0,kAirData1,-26.9883957,fcc1,GHIL,-3.14900422
avionics_airdata_AirData,1594228901683172999,false,-13.1181498,0,kAirData1,-26.979599,fcc1,GHIL,-2.68806458
avionics_airdata_AirData,1594228901733512999,false,-10.1593924,0,kAirData1,-26.9683399,fcc1,GHIL,-2.21924496
avionics_airdata_AirData,1594228901784066999,false,-7.03593016,0,kAirData1,-26.9546185,fcc1,GHIL,-1.74391937
avionics_airdata_AirData,1594228901834390998,false,-3.79840279,0,kAirData1,-26.9384346,fcc1,GHIL,-1.2634815
avionics_airdata_AirData,1594228901884670998,false,-0.499295503,0,kAirData1,-26.9197922,fcc1,GHIL,-0.779339671
avionics_airdata_AirData,1594228901935109998,false,2.80790615,0,kAirData1,-26.8986893,fcc1,GHIL,-0.292913169
avionics_airdata_AirData,1594228901985531998,false,6.06958628,0,kAirData1,-26.8751316,fcc1,GHIL,0.194371969
avionics_airdata_AirData,1594228902035884000,false,9.23286629,0,kAirData1,-26.8491211,fcc1,GHIL,0.681087315
avionics_airdata_AirData,1594228902086277000,false,12.2464647,0,kAirData1,-26.8206558,fcc1,GHIL,1.16580606
avionics_airdata_AirData,1594228902136613000,false,15.0615234,0,kAirData1,-26.7897434,fcc1,GHIL,1.64710712
avionics_airdata_AirData,1594228902186932000,false,17.6324043,0,kAirData1,-26.7563858,fcc1,GHIL,2.12357974
avionics_airdata_AirData,1594228902237264000,false,19.9174309,0,kAirData1,-26.720583,fcc1,GHIL,2.59382701
avionics_airdata_AirData,1594228902287633000,false,21.8795586,0,kAirData1,-26.6823406,fcc1,GHIL,3.05647039
avionics_airdata_AirData,1594228902337980000,false,23.4869747,0,kAirData1,-26.6416607,fcc1,GHIL,3.51015353
avionics_airdata_AirData,1594228902388380000,false,24.7136211,0,kAirData1,-26.5985508,fcc1,GHIL,3.95354652
avionics_airdata_AirData,1594228902438750999,false,25.5396118,0,kAirData1,-26.553009,fcc1,GHIL,4.38534975
avionics_airdata_AirData,1594228902489069999,false,25.9515572,0,kAirData1,-26.5050449,fcc1,GHIL,4.80429697
avionics_airdata_AirData,1594228902539440999,false,25.9427757,0,kAirData1,-26.4546585,fcc1,GHIL,5.2091608
avionics_airdata_AirData,1594228902589736999,false,25.5134125,0,kAirData1,-26.4018574,fcc1,GHIL,5.59875345
avionics_airdata_AirData,1594228902640073999,false,24.6704273,0,kAirData1,-26.3466454,fcc1,GHIL,5.97193289
avionics_airdata_AirData,1594228902690450999,false,23.4274864,0,kAirData1,-26.2890282,fcc1,GHIL,6.32760572
avionics_airdata_AirData,1594228902740817999,false,21.8047409,0,kAirData1,-26.2290096,fcc1,GHIL,6.66472912
avionics_airdata_AirData,1594228902791218998,false,19.8284969,0,kAirData1,-26.1665974,fcc1,GHIL,6.98231459
avionics_airdata_AirData,1594228902841541998,false,17.5307961,0,kAirData1,-26.1017933,fcc1,GHIL,7.27943087
avionics_airdata_AirData,1594228902891969998,false,14.9488859,0,kAirData1,-26.0346069,fcc1,GHIL,7.55520773
avionics_airdata_AirData,1594228902942329998,false,12.1246252,0,kAirData1,-25.965044,fcc1,GHIL,7.80883598
avionics_airdata_AirData,1594228902992691998,false,9.10380173,0,kAirData1,-25.8931084,fcc1,GHIL,8.03957272
avionics_airdata_AirData,1594228903043137000,false,5.93538713,0,kAirData1,-25.8188095,fcc1,GHIL,8.24674034
avionics_airdata_AirData,1594228903093464000,false,2.67074871,0,kAirData1,-25.7421532,fcc1,GHIL,8.42973328
avionics_airdata_AirData,1594228903143821000,false,-0.63718766,0,kAirData1,-25.6631451,fcc1,GHIL,8.58801365
avionics_airdata_AirData,1594228903194162000,false,-3.93479395,0,kAirData1,-25.5817947,fcc1,GHIL,8.72111893
avionics_airdata_AirData,1594228903244547000,false,-7.16860962,0,kAirData1,-25.4981079,fcc1,GHIL,8.82865715
avionics_airdata_AirData,1594228903294924000,false,-10.2862082,0,kAirData1,-25.4120922,fcc1,GHIL,8.91031361
avionics_airdata_AirData,1594228903345277000,false,-13.2370481,0,kAirData1,-25.3237572,fcc1,GHIL,8.96584988
avionics_airdata_AirData,1594228903395644999,false,-15.9732885,0,kAirData1,-25.2331085,fcc1,GHIL,8.99510288
avionics_airdata_AirData,1594228903445947999,false,-18.4505711,0,kAirData1,-25.1401558,fcc1,GHIL,8.99798584
avionics_airdata_AirData,1594228903496317999,false,-20.6287346,0,kAirData1,-25.0449085,fcc1,GHIL,8.97449017
avionics_airdata_AirData,1594228903546678999,false,-22.4724674,0,kAirData1,-24.9473724,fcc1,GHIL,8.92468643
avionics_airdata_AirData,1594228903597004999,false,-23.9518757,0,kAirData1,-24.8475609,fcc1,GHIL,8.8487196
avionics_airdata_AirData,1594228903647367999,false,-25.0429783,0,kAirData1,-24.7454777,fcc1,GHIL,8.74681282
avionics_airdata_AirData,1594228903697718999,false,-25.7280865,0,kAirData1,-24.6411362,fcc1,GHIL,8.6192646
avionics_airdata_AirData,1594228903748067999,false,-25.9960918,0,kAirData1,-24.534544,fcc1,GHIL,8.46644783
avionics_airdata_AirData,1594228903798412999,false,-25.8426495,0,kAirData1,-24.4257126,fcc1,GHIL,8.28881168
avionics_airdata_AirData,1594228903848855998,false,-25.2702484,0,kAirData1,-24.3146496,fcc1,GHIL,8.08687687
avionics_airdata_AirData,1594228903899275998,false,-24.288168,0,kAirData1,-24.2013683,fcc1,GHIL,7.86123514
avionics_airdata_AirData,1594228903949643998,false,-22.9123287,0,kAirData1,-24.0858746,fcc1,GHIL,7.61254835
avionics_airdata_AirData,1594228903999996998,false,-21.1650352,0,kAirData1,-23.9681816,fcc1,GHIL,7.34154463
avionics_airdata_AirData,1594228904050348000,false,-19.0746155,0,kAirData1,-23.8483009,fcc1,GHIL,7.04901886
avionics_airdata_AirData,1594228904100696000,false,-16.6749611,0,kAirData1,-23.726244,fcc1,GHIL,6.73582888
avionics_airdata_AirData,1594228904151120000,false,-14.0049715,0,kAirData1,-23.6020184,fcc1,GHIL,6.40289259
avionics_airdata_AirData,1594228904201517000,false,-11.107935,0,kAirData1,-23.4756374,fcc1,GHIL,6.05118608
avionics_airdata_AirData,1594228904251878000,false,-8.03081703,0,kAirData1,-23.3471146,fcc1,GHIL,5.68174028
avionics_airdata_AirData,1594228904302331000,false,-4.82350349,0,kAirData1,-23.2164574,fcc1,GHIL,5.29563808
avionics_airdata_AirData,1594228904352714000,false,-1.537992,0,kAirData1,-23.0836811,fcc1,GHIL,4.89401197
avionics_airdata_AirData,1594228904403158999,false,1.77245343,0,kAirData1,-22.9487972,fcc1,GHIL,4.47803879
avionics_airdata_AirData,1594228904453576999,false,5.05416393,0,kAirData1,-22.8118191,fcc1,GHIL,4.0489378
avionics_airdata_AirData,1594228904503975999,false,8.25393677,0,kAirData1,-22.6727562,fcc1,GHIL,3.60796762
avionics_airdata_AirData,1594228904554358999,false,11.3198967,0,kAirData1,-22.5316238,fcc1,GHIL,3.15642047
avionics_airdata_AirData,1594228904604812999,false,14.2023401,0,kAirData1,-22.3884335,fcc1,GHIL,2.69562006
avionics_airdata_AirData,1594228904655209999,false,16.8545341,0,kAirData1,-22.2431984,fcc1,GHIL,2.22691751
avionics_airdata_AirData,1594228904705580999,false,19.2334862,0,kAirData1,-22.095932,fcc1,GHIL,1.75168657
avionics_airdata_AirData,1594228904755972999,false,21.3006248,0,kAirData1,-21.9466496,fcc1,GHIL,1.27132046
avionics_airdata_AirData,1594228904806328999,false,23.022438,0,kAirData1,-21.7953625,fcc1,GHIL,0.787227571
avionics_airdata_AirData,1594228904856678998,false,24.3710136,0,kAirData1,-21.6420841,fcc1,GHIL,0.300826848
avionics_airdata_AirData,1594228904907056998,false,25.3244877,0,kAirData1,-21.4868298,fcc1,GHIL,-0.186455771
avionics_airdata_AirData,1594228904957454998,false,25.867403,0,kAirData1,-21.3296127,fcc1,GHIL,-0.673191786
avionics_airdata_AirData,1594228905007794000,false,25.9909573,0,kAirData1,-21.1704502,fcc1,GHIL,-1.15795434
avionics_airdata_AirData,1594228905058171000,false,25.6931477,0,kAirData1,-21.0093536,fcc1,GHIL,-1.63932228
avionics_airdata_AirData,1594228905108535000,false,24.9788017,0,kAirData1,-20.8463383,fcc1,GHIL,-2.11588454
avionics_airdata_AirData,1594228905158942000,false,23.8595009,0,kAirData1,-20.6814175,fcc1,GHIL,-2.58624387
avionics_airdata_AirData,1594228905209234000,false,22.3533916,0,kAirData1,-20.5146103,fcc1,GHIL,-3.04902172
avionics_airdata_AirData,1594228905259631000,false,20.4848919,0,kAirData1,-20.3459301,fcc1,GHIL,-3.50286126
avionics_airdata_AirData,1594228905310000000,false,18.2842903,0,kAirData1,-20.1753902,fcc1,GHIL,-3.94643211
avionics_airdata_AirData,1594228905360369999,false,15.7872658,0,kAirData1,-20.0030098,fcc1,GHIL,-4.3784337
avionics_airdata_AirData,1594228905410748999,false,13.0342989,0,kAirData1,-19.8288021,fcc1,GHIL,-4.79759979
avionics_airdata_AirData,1594228905461046999,false,10.0700207,0,kAirData1,-19.6527843,fcc1,GHIL,-5.20270157
avionics_airdata_AirData,1594228905511344999,false,6.94248772,0,kAirData1,-19.4749718,fcc1,GHIL,-5.59255171
avionics_airdata_AirData,1594228905561735999,false,3.70240378,0,kAirData1,-19.2953796,fcc1,GHIL,-5.96600676
avionics_airdata_AirData,1594228905612011999,false,0.402296573,0,kAirData1,-19.114027,fcc1,GHIL,-6.32197285
avionics_airdata_AirData,1594228905662262999,false,-2.90433264,0,kAirData1,-18.9309273,fcc1,GHIL,-6.65940523
avionics_airdata_AirData,1594228905712655999,false,-6.16387701,0,kAirData1,-18.7461014,fcc1,GHIL,-6.9773159
avionics_airdata_AirData,1594228905763048998,false,-9.323493,0,kAirData1,-18.5595608,fcc1,GHIL,-7.27477169
avionics_airdata_AirData,1594228905813403998,false,-12.3319569,0,kAirData1,-18.3713284,fcc1,GHIL,-7.55090189
avionics_airdata_AirData,1594228905863732998,false,-15.1404963,0,kAirData1,-18.1814156,fcc1,GHIL,-7.80489635
avionics_airdata_AirData,1594228905914119998,false,-17.7035789,0,kAirData1,-17.9898453,fcc1,GHIL,-8.03600979
avionics_airdata_AirData,1594228905964483998,false,-19.9796505,0,kAirData1,-17.7966309,fcc1,GHIL,-8.24356651
avionics_airdata_AirData,1594228906014835000,false,-21.9318142,0,kAirData1,-17.6017914,fcc1,GHIL,-8.42695618
avionics_airdata_AirData,1594228906065173000,false,-23.5284214,0,kAirData1,-17.405344,fcc1,GHIL,-8.58564281
avionics_airdata_AirData,1594228906115526000,false,-24.7435875,0,kAirData1,-17.2073078,fcc1,GHIL,-8.71915913
avionics_airdata_AirData,1594228906165871000,false,-25.5576096,0,kAirData1,-17.0077,fcc1,GHIL,-8.82711601
avionics_airdata_AirData,1594228906216241000,false,-25.9572964,0,kAirData1,-16.8065395,fcc1,GHIL,-8.9091959
avionics_airdata_AirData,1594228906266658000,false,-25.9361629,0,kAirData1,-16.6038437,fcc1,GHIL,-8.96515751
avionics_airdata_AirData,1594228906316984000,false,-25.4945545,0,kAirData1,-16.3996334,fcc1,GHIL,-8.99483776
avionics_airdata_AirData,1594228906367383000,false,-24.6396294,0,kAirData1,-16.193924,fcc1,GHIL,-8.99814987
avionics_airdata_AirData,1594228906417720999,false,-23.3852482,0,kAirData1,-15.9867363,fcc1,GHIL,-8.97508335
avionics_airdata_AirData,1594228906467944999,false,-21.7517471,0,kAirData1,-15.7780895,fcc1,GHIL,-8.92570591
avionics_airdata_AirData,1594228906518326999,false,-19.7656078,0,kAirData1,-15.5680008,fcc1,GHIL,-8.85016251
avionics_airdata_AirData,1594228906568702999,false,-17.4590302,0,kAirData1,-15.3564911,fcc1,GHIL,-8.74867439
avionics_airdata_AirData,1594228906619210999,false,-14.8694067,0,kAirData1,-15.1435785,fcc1,GHIL,-8.62153912
avionics_airdata_AirData,1594228906669563999,false,-12.038722,0,kAirData1,-14.9292841,fcc1,GHIL,-8.46913052
avionics_airdata_AirData,1594228906719929999,false,-9.01286602,0,kAirData1,-14.7136259,fcc1,GHIL,-8.29189396
avionics_airdata_AirData,1594228906770196999,false,-5.84089422,0,kAirData1,-14.496624,fcc1,GHIL,-8.0903492
avionics_airdata_AirData,1594228906820433998,false,-2.57422996,0,kAirData1,-14.2782984,fcc1,GHIL,-7.86508751
avionics_airdata_AirData,1594228906870789998,false,0.734167457,0,kAirData1,-14.0586691,fcc1,GHIL,-7.61676884
avionics_airdata_AirData,1594228906921091998,false,4.03066254,0,kAirData1,-13.8377562,fcc1,GHIL,-7.34612179
avionics_airdata_AirData,1594228906971468998,false,7.26181269,0,kAirData1,-13.6155787,fcc1,GHIL,-7.05393887
avionics_airdata_AirData,1594228907021908000,false,10.3752356,0,kAirData1,-13.3921585,fcc1,GHIL,-6.74107742
avionics_airdata_AirData,1594228907072235000,false,13.3204546,0,kAirData1,-13.1675158,fcc1,GHIL,-6.40845442
avionics_airdata_AirData,1594228907122613000,false,16.0497246,0,kAirData1,-12.9416704,fcc1,GHIL,-6.05704498
avionics_airdata_AirData,1594228907172937000,false,18.518795,0,kAirData1,-12.7146435,fcc1,GHIL,-5.68787861
avionics_airdata_AirData,1594228907223304000,false,20.6876411,0,kAirData1,-12.486455,fcc1,GHIL,-5.30203867
avionics_airdata_AirData,1594228907273750000,false,22.521101,0,kAirData1,-12.2571268,fcc1,GHIL,-4.90065527
avionics_airdata_AirData,1594228907324120000,false,23.9894505,0,kAirData1,-12.026679,fcc1,GHIL,-4.48490524
avionics_airdata_AirData,1594228907374509999,false,25.0688839,0,kAirData1,-11.7951336,fcc1,GHIL,-4.05600786
avionics_airdata_AirData,1594228907424880999,false,25.7419014,0,kAirData1,-11.5625105,fcc1,GHIL,-3.61522007
avionics_airdata_AirData,1594228907475239999,false,25.9975929,0,kAirData1,-11.3288317,fcc1,GHIL,-3.16383433
avionics_airdata_AirData,1594228907525601999,false,25.8318138,0,kAirData1,-11.0941191,fcc1,GHIL,-2.70317364
avionics_airdata_AirData,1594228907575990999,false,25.2472496,0,kAirData1,-10.8583927,fcc1,GHIL,-2.23458838
avionics_airdata_AirData,1594228907626396999,false,24.2533798,0,kAirData1,-10.6216745,fcc1,GHIL,-1.75945246
avionics_airdata_AirData,1594228907676822999,false,22.8663139,0,kAirData1,-10.3839865,fcc1,GHIL,-1.27915859
avionics_airdata_AirData,1594228907727317999,false,21.1085415,0,kAirData1,-10.1453505,fcc1,GHIL,-0.795114875
avionics_airdata_AirData,1594228907777707999,false,19.0085583,0,kAirData1,-9.90578842,fcc1,GHIL,-0.308740258
avionics_airdata_AirData,1594228907828058998,false,16.6004105,0,kAirData1,-9.66532135,fcc1,GHIL,0.178539425
avionics_airdata_AirData,1594228907878388998,false,13.9231377,0,kAirData1,-9.42397213,fcc1,GHIL,0.66529572
avionics_airdata_AirData,1594228907928819998,false,11.0201435,0,kAirData1,-9.18176174,fcc1,GHIL,1.15010166
avionics_airdata_AirData,1594228907979161998,false,7.93849134,0,kAirData1,-8.93871307,fcc1,GHIL,1.63153613
avionics_airdata_AirData,1594228908029513000,false,4.72814083,0,kAirData1,-8.69484901,fcc1,GHIL,2.10818768
avionics_airdata_AirData,1594228908079922000,false,1.44113779,0,kAirData1,-8.45018959,fcc1,GHIL,2.57865906
