name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594228894267823000,false,-9.83904743,false,0,kBms1,44.9856148,-18.9056816,-43.7699394,-42.8945389,0.505379736,-9.02061653,-2.78295302,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894318164000,false,-13.4459705,false,0,kBms1,44.99786,-23.3752842,-41.353817,-40.526741,0.553996801,-15.2283783,-3.10951734,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894368525999,false,-16.8238888,false,0,kBms1,44.9548683,-27.4659271,-38.5850792,-37.8133774,0.600793242,-21.16399,-3.39057946,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894418833999,false,-19.9152699,false,0,kBms1,44.8566895,-31.1112957,-35.4873276,-34.7775841,0.64561516,-26.7213764,-3.62202668,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894469130999,false,-22.6674652,false,0,kBms1,44.7034492,-34.2522888,-32.0869827,-31.4452438,0.688315272,-31.8012199,-3.80047178,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894519523999,false,-25.0335999,false,0,kBms1,44.4953308,-36.837986,-28.4130363,-27.8447762,0.728753328,-36.3127365,-3.92330384,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894569876999,false,-26.9733734,false,0,kBms1,44.2325897,-38.8264694,-24.4968147,-24.0068798,0.766796291,-40.1753044,-3.98872566,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894620185999,false,-28.4537506,false,0,kBms1,43.915554,-40.1854973,-20.3717136,-19.9642792,0.802319229,-43.3198891,-3.99577928,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894670544999,false,-29.4495182,false,0,kBms1,43.5446053,-40.8930435,-16.0729027,-15.7514448,0.835205436,-45.6903,-3.94436193,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894720913999,false,-29.9437141,false,0,kBms1,43.1202049,-40.9376297,-11.637042,-11.4043007,0.86534667,-47.2441673,-3.83522606,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894771317999,false,-29.9279251,false,0,kBms1,42.6428757,-40.3185425,-7.10195303,-6.95991373,0.892644048,-47.9537239,-3.66996837,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894821683998,false,-29.4024181,false,0,kBms1,42.1131935,-39.0458107,-2.50630665,-2.45618057,0.917007744,-47.8062935,-3.45100737,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894872044998,false,-28.3761444,false,0,kBms1,41.5318184,-37.1400719,2.11071062,2.06849647,0.93835777,-46.8045082,-3.18154693,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894922381998,false,-26.8665829,false,0,kBms1,40.8994598,-34.6322174,6.70973015,6.5755353,0.956623912,-44.9662704,-2.86553049,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228894972792998,false,-24.8994408,false,0,kBms1,40.2168922,-31.562912,11.2515364,11.0265055,0.971746087,-42.3244324,-2.50758195,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895023162000,false,-22.5082245,false,0,kBms1,39.4849586,-27.9819069,15.697403,15.3834543,0.983674705,-38.9262047,-2.1129396,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895073471000,false,-19.7336597,false,0,kBms1,38.7045555,-23.9472618,20.0094185,19.60923,0.992370486,-34.8323212,-1.68737793,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895123883000,false,-16.6230011,false,0,kBms1,37.8766365,-19.5243855,24.1508179,23.6678009,0.99780494,-30.115942,-1.23712468,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895174184000,false,-13.229228,false,0,kBms1,37.002224,-14.7849808,28.0862846,27.524559,0.999960065,-24.8613548,-0.768768311,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895224575000,false,-9.6101408,false,0,kBms1,36.0823898,-9.80588341,31.7822647,31.1466198,0.998828888,-19.162468,-0.289162368,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895274843000,false,-5.82737875,false,0,kBms1,35.1182594,-4.66781282,35.2072411,34.5030975,0.994415104,-13.1211224,0.194674939,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895325167000,false,-1.94536769,false,0,kBms1,34.1110229,0.545931637,38.3320084,37.5653687,0.986733258,-6.84528828,0.675663531,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895375516000,false,1.96977615,false,0,kBms1,33.0619087,5.75082588,41.1299248,40.3073273,0.975808501,-0.447120309,1.14676499,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895425930999,false,5.85137177,false,0,kBms1,31.9722118,10.8624878,43.5771332,42.7055893,0.961676776,5.95903826,1.60108566,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895476316999,false,9.63330936,false,0,kBms1,30.8432655,15.798048,45.6527596,44.7397079,0.944384575,12.2587013,2.03197718,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895526783999,false,13.2511778,false,0,kBms1,29.6764584,20.4774914,47.3391151,46.392334,0.92398864,18.3392868,2.43313456,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895577084999,false,16.6433582,false,0,kBms1,28.4732208,24.8249531,48.6218147,47.6493797,0.900556087,24.0921288,2.79868722,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895627479999,false,19.7520771,false,0,kBms1,27.2350311,28.7699566,49.4899254,48.5001259,0.874163866,29.4144154,3.12328601,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895677871999,false,22.5243893,false,0,kBms1,25.9634094,32.2485428,49.936039,48.9373169,0.84489876,34.2110291,3.40218139,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895728252999,false,24.9130764,false,0,kBms1,24.659914,35.2043152,49.9563522,48.9572258,0.812856913,38.3962555,3.63129163,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895778621998,false,26.8774567,false,0,kBms1,23.326149,37.5893593,49.5506973,48.5596809,0.778143644,41.8952904,3.80726457,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895828974998,false,28.3840733,false,0,kBms1,21.9637489,39.3650055,48.7225266,47.7480774,0.740873039,44.6456108,3.92752504,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895879336998,false,29.4072666,false,0,kBms1,20.5743866,40.5024719,47.4789085,46.5293312,0.701167583,46.5980606,3.99031329,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895929736998,false,29.9296112,false,0,kBms1,19.1597672,40.9833107,45.8304443,44.9138336,0.659157753,47.7177467,3.99471045,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228895980041998,false,29.9422073,false,0,kBms1,17.7216301,40.7997322,43.7911873,42.9153633,0.614981651,47.9846573,3.94065213,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896030372000,false,29.4448433,false,0,kBms1,16.2617359,39.9547119,41.3785286,40.5509567,0.568784416,47.3940277,3.82892942,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896080768000,false,28.4459896,false,0,kBms1,14.7818813,38.4619446,38.6130409,37.8407784,0.520717919,45.9564133,3.66117716,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896131101000,false,26.9626579,false,0,kBms1,13.2838812,36.3456383,35.5183029,34.8079376,0.470940083,43.6975021,3.43985009,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896181346000,false,25.0201111,false,0,kBms1,11.7695732,33.6400986,32.1207085,31.4782925,0.419614494,40.6576614,3.16818714,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896231841000,false,22.6514359,false,0,kBms1,10.240818,30.389185,28.4492226,27.8802376,0.366909891,36.8912239,2.85016322,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896282206000,false,19.8969707,false,0,kBms1,8.6994915,26.6456051,24.5351543,24.0444508,0.312999457,32.4654922,2.4904325,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896332608000,false,16.8036308,false,0,kBms1,7.14748573,22.4700489,20.4118767,20.0036392,0.258060336,27.459568,2.09425879,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896383008999,false,13.4240999,false,0,kBms1,5.58670616,17.9302082,16.1145515,15.7922602,0.20227313,21.9629059,1.6674391,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896433404999,false,9.81593609,false,0,kBms1,4.01906824,13.0996847,11.6798182,11.4462214,0.145821154,16.0737419,1.21621966,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896483755999,false,6.04059267,false,0,kBms1,2.44649696,8.0567894,7.14549303,7.00258303,0.0888899341,9.89732075,0.747202933,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896534161999,false,2.16236854,false,0,kBms1,0.870922387,2.88327861,2.55023909,2.4992342,0.031666588,3.54402304,0.267252207,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896584514999,false,-1.75268388,false,0,kBms1,-0.705721378,-2.33697605,-2.0667603,-2.0254252,-0.0256608296,-2.87261081,-0.216609225,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896634891999,false,-5.63788557,false,0,kBms1,-2.28149867,-7.51934385,-6.66613674,-6.53281403,-0.0829039142,-9.23790741,-0.697300971,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896685220999,false,-9.42706585,false,0,kBms1,-3.8544755,-12.5798082,-11.2086716,-10.984498,-0.139874533,-15.4381123,-1.16778898,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896735639999,false,-13.0556879,false,0,kBms1,-5.42272043,-17.4363289,-15.655632,-15.3425198,-0.196385473,-21.3624191,-1.62118852,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896785986998,false,-16.4619541,false,0,kBms1,-6.9843092,-22.0101738,-19.969099,-19.5697174,-0.252250999,-26.9049549,-2.05086493,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896836363998,false,-19.5878468,false,0,kBms1,-8.53732395,-26.2271919,-24.1122913,-23.6300449,-0.307287484,-31.9666672,-2.45053053,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896886719998,false,-22.3801289,false,0,kBms1,-10.0798588,-30.0190144,-28.049881,-27.488884,-0.361314118,-36.4570961,-2.81433702,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896936996998,false,-24.7912445,false,0,kBms1,-11.6100197,-33.324173,-31.7482929,-31.113327,-0.414153278,-40.2959938,-3.13696051,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228896987317998,false,-26.7801266,false,0,kBms1,-13.1259279,-36.0890808,-35.1759911,-34.4724731,-0.465631336,-43.4147568,-3.41368055,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897037650000,false,-28.3129044,false,0,kBms1,-14.6257248,-38.2689133,-38.3037491,-37.537674,-0.515579164,-45.7576447,-3.64044738,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897087983000,false,-29.3634701,false,0,kBms1,-16.1075668,-39.828331,-41.1048965,-40.2827988,-0.563832521,-47.2827873,-3.81394267,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897138261000,false,-29.9139328,false,0,kBms1,-17.5696354,-40.7420578,-43.5555458,-42.6844368,-0.61023283,-47.9629326,-3.93162799,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897188528000,false,-29.9549141,false,0,kBms1,-19.0101376,-40.9952736,-45.6348038,-44.7221069,-0.654627681,-47.785923,-3.99178076,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897238845000,false,-29.4857197,false,0,kBms1,-20.4273014,-40.5838814,-47.3249397,-46.3784409,-0.696871102,-46.754921,-3.99352098,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897289133000,false,-28.5143394,false,0,kBms1,-21.8193913,-39.5145416,-48.6115417,-47.6393089,-0.736824274,-44.8883553,-3.93682337,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897339528000,false,-27.0573158,false,0,kBms1,-23.1846962,-37.8045959,-49.4836388,-48.4939651,-0.774355948,-42.2195816,-3.82251716,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897389900999,false,-25.1394672,false,0,kBms1,-24.5215397,-35.4817619,-49.9337921,-48.9351196,-0.809342682,-38.7962914,-3.65227532,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897440258999,false,-22.7934551,false,0,kBms1,-25.8282814,-32.5837021,-49.9581718,-48.9590073,-0.841669559,-34.6796684,-3.42858911,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897490670999,false,-20.0592346,false,0,kBms1,-27.1033192,-29.1573963,-49.5565605,-48.5654297,-0.871230304,-29.9432755,-3.15473151,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897541058999,false,-16.9833775,false,0,kBms1,-28.3450832,-25.2583923,-48.7323875,-47.75774,-0.897927821,-24.6717625,-2.83471036,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897591447999,false,-13.6182661,false,0,kBms1,-29.5520535,-20.9499016,-47.4926834,-46.5428276,-0.921674311,-18.9593353,-2.47320795,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897641815999,false,-10.0212154,false,0,kBms1,-30.7227459,-16.3017712,-45.848011,-44.9310493,-0.942391753,-12.908083,-2.07551479,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897692099999,false,-6.25348854,false,0,kBms1,-31.8557262,-11.3893595,-43.8124008,-42.9361496,-0.960012078,-6.62614727,-1.64745009,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897742476998,false,-2.37925577,false,0,kBms1,-32.9496002,-6.29230213,-41.4032059,-40.5751419,-0.974477351,-0.225794822,-1.19527793,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897792954998,false,1.53549957,false,0,kBms1,-34.0030251,-1.09323525,-38.6409721,-37.8681526,-0.985740006,6.17859316,-0.725615025,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897843265998,false,5.42410326,false,0,kBms1,-35.0147133,4.12355518,-35.5492516,-34.8382645,-0.993763089,12.4725618,-0.245334014,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897893567998,false,9.22032547,false,0,kBms1,-35.9834137,9.27349472,-32.1544075,-31.5113182,-0.998520195,18.5436306,0.238536984,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897943915998,false,12.8595123,false,0,kBms1,-36.9079437,14.2730932,-28.485384,-27.915678,-0.999995708,24.2833042,0.718917429,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228897994243998,false,16.2796822,false,0,kBms1,-37.7871704,19.0412979,-24.573473,-24.0820026,-0.9981848,29.5890064,1.1887778,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898044511000,false,19.4225845,false,0,kBms1,-38.6200066,23.5008049,-20.4520245,-20.042984,-0.993093371,34.3659172,1.6412425,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898094858000,false,22.2346916,false,0,kBms1,-39.4054375,27.579319,-16.1561852,-15.8330622,-0.984738171,38.5286674,2.0696907,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898145144000,false,24.668108,false,0,kBms1,-40.1424942,31.2107182,-11.7225847,-11.4881334,-0.973146677,42.0028648,2.46785259,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898195507000,false,26.6813889,false,0,kBms1,-40.8302727,34.336132,-7.18902731,-7.0452466,-0.958356977,44.7264214,2.82990193,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898245940000,false,28.2402477,false,0,kBms1,-41.4679298,36.9048882,-2.59416962,-2.54228616,-0.940417647,46.6506653,3.15054059,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898296353000,false,29.3181305,false,0,kBms1,-42.0546837,38.8753471,2.02280831,1.98235226,-0.919387698,47.7412071,3.42507672,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898346734000,false,29.8966827,false,0,kBms1,-42.5898132,40.2155609,6.62253809,6.49008751,-0.895336211,47.9785538,3.64949322,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898397048999,false,29.9660473,false,0,kBms1,-43.0726585,40.903801,11.1657982,10.942482,-0.868342221,47.3584671,3.82050586,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898447409999,false,29.5250473,false,0,kBms1,-43.5026321,40.9289131,15.6138487,15.3015718,-0.83849448,45.8920288,3.9356122,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898497822999,false,28.5811901,false,0,kBms1,-43.8792038,40.2904854,19.9287624,19.5301876,-0.805891037,43.6054459,3.99312782,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898548205999,false,27.1505527,false,0,kBms1,-44.2019081,38.9988708,24.0737457,23.5922718,-0.770639062,40.5395851,3.99221134,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898598615999,false,25.2575016,false,0,kBms1,-44.4703522,37.0750122,28.0134563,27.453186,-0.732854426,36.7492294,3.93287587,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898648922999,false,22.9342747,false,0,kBms1,-44.6842079,34.5500908,31.7142982,31.0800133,-0.692661285,32.302124,3.81598973,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898699266999,false,20.2204456,false,0,kBms1,-44.8432121,31.4650497,35.1447182,34.4418221,-0.650191724,27.2777405,3.64326358,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898749546999,false,17.1622295,false,0,kBms1,-44.9471664,27.8698978,38.2754631,37.5099525,-0.605585396,21.765871,3.41722488,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898799858998,false,13.8117161,false,0,kBms1,-44.995945,23.8229198,41.079834,40.2582397,-0.55898875,15.8650198,3.14118099,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898850272998,false,10.2259674,false,0,kBms1,-44.9894905,19.3897266,43.5339279,42.66325,-0.510555029,9.68064117,2.81917167,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898900691998,false,6.46605635,false,0,kBms1,-44.9278069,14.642189,45.6168098,44.7044754,-0.460443437,3.32325912,2.45590878,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228898951033998,false,2.59601784,false,0,kBms1,-44.8109703,9.65727234,47.3107262,46.3645096,-0.408818573,-3.09351397,2.0567081,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899001413000,false,-1.31823456,false,0,kBms1,-44.6391258,4.51579237,48.6012268,47.6292038,-0.35585016,-9.45500183,1.62741125,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899051771000,false,-5.21003532,false,0,kBms1,-44.412487,-0.698896885,49.477314,48.4877663,-0.301712245,-15.6475182,1.17430019,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899102085000,false,-9.01310158,false,0,kBms1,-44.1313248,-5.90225601,49.9315109,48.9328804,-0.246582761,-21.5603943,0.704005182,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899152389000,false,-12.6626616,false,0,kBms1,-43.7959938,-11.0099277,49.9599495,48.9607506,-0.190642893,-27.0879612,0.223408416,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899202804000,false,-16.0965557,false,0,kBms1,-43.4068947,-15.9391079,49.5623894,48.5711403,-0.134076491,-32.1314354,-0.260457546,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899253163000,false,-19.2563038,false,0,kBms1,-42.9645157,-20.6098824,48.7422142,47.7673683,-0.0770694613,-36.6006813,-0.740512192,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899303551000,false,-22.0880852,false,0,kBms1,-42.4693909,-24.9465332,47.5064201,46.5562897,-0.0198091324,-40.4158287,-1.20973074,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899354025000,false,-24.5436764,false,0,kBms1,-41.9221382,-28.8787498,45.8655434,44.9482346,0.0375162959,-43.5086975,-1.66124713,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899404330999,false,-26.5812492,false,0,kBms1,-41.3234177,-32.3427887,43.83358,42.9569092,0.0947184265,-45.8240166,-2.08845401,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899454694999,false,-28.1661053,false,0,kBms1,-40.6739731,-35.282486,41.4278526,40.5992928,0.151609272,-47.3204041,-2.48510027,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899505020999,false,-29.2712498,false,0,kBms1,-39.9745979,-37.6501846,38.6688728,37.8954964,0.208001852,-47.9711189,-2.8453815,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899555549999,false,-29.8778591,false,0,kBms1,-39.2261505,-39.407505,35.5801697,34.8685684,0.263710856,-47.764534,-3.16402555,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899605949999,false,-29.975605,false,0,kBms1,-38.4295502,-40.5259476,32.1880798,31.5443172,0.31855318,-46.7043419,-3.4363699,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899656306999,false,-29.5628223,false,0,kBms1,-37.5857773,-40.9873886,28.5215263,27.9510956,0.372348577,-44.8094864,-3.65842915,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899706650999,false,-28.6465378,false,0,kBms1,-36.6958656,-40.7843475,24.6117725,24.1195374,0.424920261,-42.1138306,-3.82695365,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899756912998,false,-27.2423611,false,0,kBms1,-35.7609062,-39.9201088,20.492157,20.0823154,0.476095468,-38.665554,-3.93947768,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899807180998,false,-25.3742065,false,0,kBms1,-34.7820473,-38.4086876,16.1978092,15.8738527,0.525705993,-34.5262756,-3.99435449,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899857529998,false,-23.0738907,false,0,kBms1,-33.7604942,-36.2745895,11.7653437,11.530036,0.573588848,-29.7699718,-3.99078107,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899907885998,false,-20.3805923,false,0,kBms1,-32.6974945,-33.5524101,7.23255634,7.08790493,0.619586587,-24.4816437,-3.92880988,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228899958228998,false,-17.3401794,false,0,kBms1,-31.5943584,-30.2862797,2.638098,2.58533597,0.663548112,-18.7558002,-3.80934739,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900008640000,false,-14.0044394,false,0,kBms1,-30.4524384,-26.52915,-1.97885489,-1.93927777,0.705328882,-12.694768,-3.63414192,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900058938000,false,-10.4301825,false,0,kBms1,-29.2731361,-22.3419304,-6.57893419,-6.44735575,0.744791627,-6.4068656,-3.40575743,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900109276000,false,-6.67828369,false,0,kBms1,-28.0578976,-17.7925053,-11.1229162,-10.9004574,0.781806648,-0.00446451129,-3.12753582,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900159637000,false,-2.81264353,false,0,kBms1,-26.808218,-12.9546299,-15.5720539,-15.2606134,0.816252232,6.39801645,-2.80354834,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900210014000,false,1.10090029,false,0,kBms1,-25.525629,-7.90673399,-19.8884106,-19.4906425,0.848015308,12.6861572,-2.43853569,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900260365000,false,4.99569416,false,0,kBms1,-24.2117062,-2.73065472,-24.035183,-23.5544796,0.876991391,18.7475815,-2.03783965,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900310668000,false,8.80540371,false,0,kBms1,-22.8680611,2.48969364,-27.9770088,-27.417469,0.903085291,24.4739628,-1.60732353,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900360978999,false,12.4651442,false,0,kBms1,-21.4963455,7.66967916,-31.6802788,-31.0466728,0.926211178,29.7629681,-1.15328693,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900411393999,false,15.9125843,false,0,kBms1,-20.0982399,12.7253246,-35.1134148,-34.4111481,0.946293175,34.5200729,-0.682374179,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900461766999,false,19.0890083,false,0,kBms1,-18.6754646,17.574667,-38.2471428,-37.4822006,0.963265181,38.6602631,-0.201476082,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900512176999,false,21.9403191,false,0,kBms1,-17.229763,22.1390915,-41.0547447,-40.2336464,0.977071464,42.1095467,0.282370269,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228900562500999,false,24.4179535,false,0,kBms1,-15.7629099,26.3445969,-43.5122757,-42.6420288,0.987666607,44.806282,0.762084663,fcc1,GHIL
